BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
1,2,Warm Cool,Y,1.0,5,2,1999.0,2005,Q,1056.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood/Carp,1.0,0,11,3772,20020.0,38.84529178,-76.97375694,Randle Heights,7409.0,Ward 8,5898,SE,312000.0,2008,19.0,13
3,1,Forced Air,Y,1.0,8,3,1912.0,1964,Q,1687.0,1,2 Story,1,1,1,Wood Siding,0,Hardwood,1.0,0,12,4740,20018.0,38.94056697,-76.97443011,Michigan Park,9400.0,Ward 5,4230,NE,587500.0,2014,106.0,54
3,1,Hot Water Rad,N,3.0,10,3,1890.0,1963,U,3195.0,1,3 Story,1,4,0,Common Brick,0,Hardwood,3.0,0,24,1890,20003.0,38.8853255,-76.99885791,Capitol Hill,6500.0,Ward 6,844,SE,66521.0,2010,128.0,55
3,0,Forced Air,Y,1.0,10,3,1936.0,1980,Q,1400.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,2,11,3563,20011.0,38.95200837,-77.01670593,Petworth,2202.0,Ward 4,3302,NW,585000.0,2014,82.0,38
4,0,Forced Air,Y,1.0,6,3,1952.0,1970,Q,832.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2824,20012.0,38.96837548,-77.01134309,Takoma Park,1702.0,Ward 4,3367,NW,424000.0,2015,66.0,48
3,0,Hot Water Rad,N,2.0,10,5,1870.0,1960,U,1804.0,1,2 Story,1,3,0,Common Brick,0,Wood Floor,2.0,2,24,2090,20003.0,38.88488821,-77.00834384,Capitol Hill,6500.0,Ward 6,693,SE,358825.0,1999,148.0,58
2,1,Forced Air,Y,1.0,7,3,2016.0,2017,Q,1540.0,1,2 Story,1,2,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,1132,20019.0,38.8996023,-76.95174798,Lily Ponds,9602.0,Ward 7,5041,NE,432464.0,2016,2.0,1
1,1,Hot Water Rad,Y,1.0,5,2,1912.0,1954,Q,1010.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,1,11,1061,20002.0,38.89300393,-76.98663356,Old City 1,8002.0,Ward 6,1033,NE,124500.0,1992,106.0,64
2,0,Hot Water Rad,N,1.0,9,5,1932.0,1972,Q,2079.0,1,2.5 Story Fin,1,4,1,Common Brick,1,Hardwood,1.0,1,12,5750,20015.0,38.96848796,-77.06610919,Chevy Chase,1500.0,Ward 4,2021,NW,305000.0,1997,86.0,46
1,1,Forced Air,Y,1.0,6,3,1905.0,1960,Q,1384.0,1,2 Story,0,3,0,Common Brick,0,Hardwood/Carp,1.0,0,13,1007,20001.0,38.91687232,-77.01890172,Ledroit Park,3400.0,Ward 1,3079,NW,360000.0,2008,113.0,58
2,1,Hot Water Rad,N,2.0,8,4,1930.0,1976,Q,1936.0,1,2 Story,0,6,0,Common Brick,1,Hardwood,2.0,0,23,1334,20007.0,38.91223785,-77.06112133,Georgetown,100.0,Ward 2,1282,NW,641000.0,2003,88.0,42
1,0,Hot Water Rad,N,1.0,7,3,1914.0,1943,U,1376.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2090,20011.0,38.94018555,-77.02110352,Petworth,2400.0,Ward 4,3231,NW,56000.0,1999,104.0,75
2,1,Hot Water Rad,Y,2.0,7,3,1909.0,1967,Q,1276.0,1,2 Story,1,3,0,Common Brick,1,Wood Floor,2.0,0,15,987,20002.0,38.89186384,-76.98387759,Old City 1,8002.0,Ward 6,1056,NE,700000.0,2016,109.0,51
2,1,Forced Air,Y,1.0,7,4,2000.0,2010,Q,2129.0,1,2.5 Story Fin,1,4,1,Common Brick,0,Hardwood/Carp,1.0,1,11,1346,20024.0,38.88146827,-77.0221565,Southwest Waterfront,10200.0,Ward 6,413,SW,720000.0,2003,18.0,8
1,1,Hot Water Rad,N,1.0,6,3,1909.0,1960,Q,1734.0,1,2 Story,1,3,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1331,20001.0,38.91599956,-77.01058883,Eckington,3302.0,Ward 5,3111,NW,615000.0,2017,109.0,58
3,1,Warm Cool,Y,1.0,7,3,1923.0,1972,Q,1882.0,1,2 Story,1,4,1,Common Brick,1,Hardwood,1.0,1,11,2000,20008.0,38.9256676,-77.05068119,Garfield,501.0,Ward 3,2206,NW,900000.0,2011,95.0,46
1,2,Hot Water Rad,Y,1.0,9,3,1925.0,1960,Q,1708.0,1,2 Story,1,3,0,Wood Siding,0,Hardwood,1.0,1,12,5375,20015.0,38.97186927,-77.07017561,Chevy Chase,1500.0,Ward 4,2007,NW,812500.0,2017,93.0,58
2,0,Forced Air,Y,1.0,7,4,1948.0,1955,Q,1927.0,1,2.5 Story Fin,1,3,0,Common Brick,1,Hardwood,1.0,1,12,4917,20015.0,38.96996964,-77.05628386,Chevy Chase,1500.0,Ward 4,2340,NW,685000.0,2006,70.0,63
2,1,Warm Cool,Y,1.0,7,3,2001.0,2006,Q,1200.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood/Carp,1.0,0,11,2686,20020.0,38.84611217,-76.9749405,Randle Heights,7409.0,Ward 8,5900,SE,325000.0,2006,17.0,12
1,1,Forced Air,N,1.0,8,4,1942.0,1957,Q,1470.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,1,12,7979,20020.0,38.86045591,-76.95143155,Hillcrest,7603.0,Ward 7,5684,SE,375000.0,2006,76.0,61
2,0,Forced Air,Y,1.0,8,4,1915.0,1987,Q,1053.0,1,3 Story,1,4,1,Common Brick,0,Carpet,1.0,1,11,1160,20009.0,38.91615065,-77.03048664,Old City 2,4400.0,Ward 1,237,NW,1291000.0,2014,103.0,31
3,1,Warm Cool,Y,1.0,8,2,2006.0,2010,Q,1152.0,1,2 Story,0,2,1,Brick/Siding,0,Carpet,1.0,0,11,640,20032.0,38.82810574,-77.00974568,Congress Heights,9807.0,Ward 8,6201,SW,197500.0,2010,12.0,8
1,0,Hot Water Rad,N,1.0,7,3,1927.0,1957,U,1601.0,1,2 Story,1,2,0,Aluminum,0,Hardwood/Carp,1.0,1,12,4725,20012.0,38.97176524,-77.01085895,Takoma Park,1702.0,Ward 4,3364,NW,506000.0,2013,91.0,61
1,2,Hot Water Rad,N,1.0,6,3,1925.0,1964,U,1440.0,1,2 Story,1,1,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1523,20002.0,38.91611239,-77.00429661,Eckington,8701.0,Ward 5,3531,NE,307000.0,2007,93.0,54
2,0,Forced Air,Y,1.0,8,4,1940.0,1967,Q,1790.0,1,2 Story,1,2,1,Wood Siding,0,Hardwood,1.0,1,12,4250,20017.0,38.93331732,-76.99142732,Brookland,9301.0,Ward 5,3881,NE,467000.0,2010,78.0,51
3,0,Forced Air,N,1.0,7,4,1938.0,1957,Q,1652.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,2,12,2668,20008.0,38.95342579,-77.07221355,Wakefield,1100.0,Ward 3,1884,NW,310000.0,2000,80.0,61
2,0,Hot Water Rad,N,1.0,7,3,1908.0,1957,Q,1656.0,1,2 Story,1,2,0,Aluminum,1,Hardwood,1.0,0,12,4500,20010.0,38.9344704,-77.02067358,Columbia Heights,3200.0,Ward 1,3035,NW,180000.0,2001,110.0,61
4,0,Hot Water Rad,Y,2.0,8,6,1902.0,1964,Q,2649.0,1,3 Story,0,1,1,Common Brick,1,Wood Floor,2.0,0,23,1536,20001.0,38.92827219,-77.02588102,Columbia Heights,3100.0,Ward 1,2890,NW,537000.0,2016,116.0,54
4,0,Warm Cool,Y,1.0,10,6,1960.0,1978,Q,2483.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,2.0,2,12,6400,20016.0,38.94240838,-77.09151899,American University,1001.0,Ward 3,1556,NW,1225000.0,2017,58.0,40
3,1,Hot Water Rad,Y,2.0,9,5,1900.0,1984,Q,3515.0,1,3 Story,1,4,1,Common Brick,0,Hardwood/Carp,2.0,5,24,1436,20003.0,38.88901899,-76.98930487,Old City 1,6700.0,Ward 6,1013,SE,1500000.0,2004,118.0,34
3,1,Forced Air,Y,1.0,8,4,2013.0,2014,Q,1972.0,1,2 Story,1,1,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,1926,20019.0,38.89641817,-76.93016352,Deanwood,7804.0,Ward 7,5181,NE,358500.0,2017,5.0,4
3,1,Hot Water Rad,Y,1.0,8,3,1900.0,1972,Q,1752.0,1,2 Story,1,4,1,Common Brick,1,Hardwood,1.0,0,11,819,20002.0,38.89135019,-76.99474401,Capitol Hill,8100.0,Ward 6,918,NE,795000.0,2006,118.0,46
3,0,Hot Water Rad,N,2.0,13,3,1910.0,1969,U,2797.0,1,3 Story,1,3,1,Common Brick,1,Hardwood/Carp,2.0,0,11,2377,20009.0,38.92500746,-77.02793719,Columbia Heights,3600.0,Ward 1,2859,NW,75894.0,2000,108.0,49
3,0,Hot Water Rad,N,2.0,7,2,1908.0,1963,Q,1380.0,1,2 Story,0,3,1,Common Brick,1,Hardwood,2.0,2,24,848,20003.0,38.88681234,-76.99928711,Capitol Hill,6600.0,Ward 6,843,SE,580000.0,2002,110.0,55
2,0,Hot Water Rad,N,1.0,6,3,1916.0,1960,U,1440.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,0,11,3119,20011.0,38.94593577,-77.02812938,16th Street Heights,2501.0,Ward 4,2918,NW,363550.0,2004,102.0,58
1,0,Ht Pump,Y,1.0,5,2,1900.0,1954,Q,770.0,1,2 Story,0,1,0,Stucco,0,Hardwood,1.0,0,13,2319,20002.0,38.89400373,-76.99354164,Old City 1,8100.0,Ward 6,938,NE,350000.0,2007,118.0,64
3,1,Forced Air,Y,1.0,6,4,1923.0,1964,Q,1480.0,1,2 Story,1,1,1,Stone/Stucco,1,Hardwood,1.0,1,11,1600,20010.0,38.93507613,-77.0346889,Columbia Heights,2801.0,Ward 1,2685,NW,679000.0,2013,95.0,54
1,0,Hot Water Rad,N,1.0,5,2,1946.0,1946,U,953.0,1,1 Story,1,1,0,Aluminum,0,Hardwood,1.0,0,12,2050,20019.0,38.89277299,-76.93607815,Deanwood,7803.0,Ward 7,5137,NE,141900.0,2017,72.0,72
2,0,Warm Cool,Y,1.0,6,3,1900.0,1969,Q,1654.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,1043,20002.0,38.89910396,-77.00250643,Old City 1,8301.0,Ward 6,752,NE,699000.0,2007,118.0,49
1,1,Hot Water Rad,Y,1.0,5,2,1939.0,1967,Q,832.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,1100,20020.0,38.86928827,-76.98141141,Anacostia,7601.0,Ward 8,5608,SE,185000.0,2010,79.0,51
2,0,Hot Water Rad,Y,1.0,5,2,1921.0,1983,Q,1080.0,1,2 Story,1,6,1,Common Brick,1,Hardwood,1.0,1,11,1523,20007.0,38.91190088,-77.06650941,Georgetown,202.0,Ward 2,1290,NW,1013000.0,2017,97.0,35
2,1,Forced Air,N,1.0,8,5,1958.0,1975,Q,968.0,1,1 Story,1,1,1,Wood Siding,1,Hardwood,1.0,0,12,3150,20011.0,38.96285791,-77.00253521,Riggs Park,9505.0,Ward 4,3732,NE,504950.0,2017,60.0,43
4,1,Warm Cool,Y,1.0,9,6,1939.0,1972,Q,3254.0,1,2.5 Story Fin,1,4,1,Common Brick,1,Hardwood,1.0,1,12,6740,20016.0,38.94518761,-77.08321561,American University,1001.0,Ward 3,1680,NW,1445000.0,2011,79.0,46
2,1,Hot Water Rad,Y,1.0,6,3,1924.0,1967,Q,1676.0,1,2 Story,1,2,1,Wood Siding,0,Ceramic Tile,1.0,1,12,5550,20012.0,38.97253686,-77.01828328,Brightwood,1702.0,Ward 4,3275,NW,629000.0,2010,94.0,51
3,1,Ht Pump,Y,2.0,9,4,1910.0,1984,Q,1964.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,2.0,1,24,2105,20010.0,38.93692429,-77.03146577,Columbia Heights,2502.0,Ward 4,2826,NW,1075000.0,2017,108.0,34
3,1,Ht Pump,Y,1.0,8,4,1935.0,1984,Q,2340.0,1,3 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,1200,20003.0,38.8885006,-76.98281032,Old City 1,6801.0,Ward 6,1072,SE,740000.0,2013,83.0,34
1,1,Hot Water Rad,N,1.0,7,3,1936.0,1957,Q,1180.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,1515,20011.0,38.9633765,-77.02079424,Brightwood,1901.0,Ward 4,3201,NW,160000.0,2001,82.0,61
1,0,Hot Water Rad,N,1.0,5,2,1926.0,1954,U,1428.0,1,1.5 Story Fin,1,1,0,Wood Siding,0,Hardwood,1.0,0,12,4910,20011.0,38.96353855,-77.01750721,Brightwood,1902.0,Ward 4,3289,NW,375000.0,2017,92.0,64
3,1,Hot Water Rad,Y,2.0,8,4,1908.0,1980,Q,1628.0,1,2 Story,1,2,1,Stucco,1,Hardwood,2.0,0,24,885,20003.0,38.88899768,-76.99930968,Capitol Hill,6600.0,Ward 6,841,SE,1350000.0,2017,110.0,38
2,0,Hot Water Rad,N,1.0,7,3,1925.0,1957,Q,1647.0,1,2 Story,1,1,0,Stucco,0,Hardwood,1.0,1,12,6500,20011.0,38.9640011,-77.01703528,Brightwood,1902.0,Ward 4,3288,NW,467500.0,2015,93.0,61
3,1,Forced Air,Y,1.0,10,5,1937.0,1969,Q,2876.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,12,6962,20017.0,38.942773,-76.98540613,Brookland,9503.0,Ward 5,3994,NE,625000.0,2005,81.0,49
3,1,Forced Air,N,1.0,6,3,1921.0,1978,Q,1644.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1950,20011.0,38.94702116,-77.02584342,Petworth,2201.0,Ward 4,3015,NW,739500.0,2018,97.0,40
1,1,Forced Air,Y,1.0,6,3,1951.0,1970,Q,1088.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,1440,20032.0,38.82474084,-76.99802189,Congress Heights,9811.0,Ward 8,6212,SE,106000.0,2002,67.0,48
2,0,Forced Air,Y,1.0,6,3,1925.0,1967,Q,1606.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,11,1770,20020.0,38.86840699,-76.98392437,Anacostia,7601.0,Ward 8,5604,SE,320000.0,2014,93.0,51
4,1,Forced Air,Y,2.0,8,5,1927.0,1984,Q,1654.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,2.0,1,24,2752,20009.0,38.92779937,-77.03987208,Mt. Pleasant,2702.0,Ward 1,2588,NW,1175000.0,2014,91.0,34
1,0,Hot Water Rad,Y,1.0,7,3,1936.0,1969,U,1306.0,1,2 Story,0,3,0,Brick/Stone,1,Hardwood,1.0,0,13,5157,20019.0,38.89167759,-76.92719504,Deanwood,7808.0,Ward 7,5242,NE,125000.0,2004,82.0,49
3,0,Hot Water Rad,N,2.0,6,4,1908.0,1970,Q,1522.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,2.0,0,24,2258,20010.0,38.93374237,-77.02756069,Columbia Heights,2900.0,Ward 1,2832,NW,731500.0,2016,110.0,48
3,0,Hot Water Rad,Y,1.0,7,4,1932.0,1969,Q,1452.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,1926,20007.0,38.92235623,-77.07636306,Glover Park,300.0,Ward 3,1301,NW,1150000.0,2018,86.0,49
1,0,Hot Water Rad,N,1.0,6,3,1925.0,1947,Q,1416.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,2162,20011.0,38.94890903,-77.02038349,Petworth,2201.0,Ward 4,3215,NW,304440.0,2014,93.0,71
4,0,Hot Water Rad,Y,2.0,12,6,1908.0,1967,U,2000.0,1,2 Story,0,2,1,Common Brick,1,Wood Floor,2.0,0,23,2496,20003.0,38.88232079,-76.98243078,Old City 1,6802.0,Ward 6,1076,SE,80060.0,1999,110.0,51
1,1,Warm Cool,Y,1.0,6,3,1991.0,1996,Q,1530.0,1,3 Story,1,2,0,Common Brick,0,Hardwood,1.0,0,11,985,20020.0,38.87319043,-76.97591179,Anacostia,7601.0,Ward 8,5564,SE,109500.0,1992,27.0,22
2,0,Hot Water Rad,N,1.0,9,4,1924.0,1963,Q,2513.0,1,2 Story,1,4,0,Wood Siding,0,Hardwood,1.0,1,12,5627,20007.0,38.90766159,-77.08797384,Palisades,802.0,Ward 3,1357,NW,1100000.0,2018,94.0,55
2,1,Forced Air,Y,1.0,9,4,1927.0,1964,U,3339.0,1,3 Story,0,1,0,Common Brick,1,Wood Floor,1.0,0,11,2964,20001.0,38.92432228,-77.02349324,Columbia Heights,3500.0,Ward 1,2884,NW,1470000.0,2016,91.0,54
2,0,Forced Air,N,1.0,6,3,1923.0,1954,Q,1320.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,1,11,1915,20010.0,38.93473816,-77.03433119,Columbia Heights,2801.0,Ward 1,2685,NW,144000.0,2000,95.0,64
2,1,Forced Air,Y,1.0,7,3,1915.0,1964,Q,1778.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,2,11,1657,20003.0,38.89010244,-76.99295575,Capitol Hill,8100.0,Ward 6,941,NE,955500.0,2016,103.0,54
1,0,Hot Water Rad,N,1.0,6,3,1926.0,1954,Q,1232.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1347,20002.0,38.90137042,-76.98492475,Trinidad,8802.0,Ward 5,4068,NE,745950.0,2018,92.0,64
1,1,Hot Water Rad,N,1.0,8,4,1926.0,1943,Q,1316.0,1,1.5 Story Fin,1,1,0,Wood Siding,0,Hardwood,1.0,1,12,4275,20017.0,38.92699399,-76.98799242,Brookland,9302.0,Ward 5,3958,NE,113750.0,2000,92.0,75
3,1,Forced Air,Y,1.0,10,3,1925.0,1964,Q,1184.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1152,20002.0,38.90633251,-76.98913072,Trinidad,8802.0,Ward 5,4059,NE,499000.0,2013,93.0,54
1,1,Hot Water Rad,N,1.0,5,3,1951.0,1951,Q,1120.0,1,2 Story,0,1,0,Common Brick,1,Hardwood,1.0,0,13,1893,20017.0,38.95165994,-76.99515442,Riggs Park,9509.0,Ward 5,3783,NE,255000.0,2009,67.0,67
2,0,Forced Air,Y,1.0,8,4,1997.0,2004,Q,1140.0,1,2 Story,1,2,1,Common Brick,1,Hardwood/Carp,1.0,0,11,900,20001.0,38.90775853,-77.00980372,Old City 2,4600.0,Ward 5,617,NW,650000.0,2017,21.0,14
3,1,Warm Cool,Y,1.0,8,4,1910.0,1966,Q,2440.0,1,3 Story,1,4,1,Common Brick,1,Hardwood,1.0,1,11,2400,20008.0,38.92658835,-77.05559745,Garfield,502.0,Ward 3,2109,NW,895000.0,2003,108.0,52
2,1,Hot Water Rad,Y,1.0,7,3,1924.0,1969,Q,1800.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,2000,20008.0,38.92636996,-77.0569753,Garfield,502.0,Ward 3,2111,NW,877500.0,2008,94.0,49
1,1,Warm Cool,Y,1.0,6,2,2006.0,2010,Q,1088.0,1,2 Story,1,2,1,Vinyl Siding,0,Carpet,1.0,0,11,2249,20020.0,38.85018413,-76.97936592,Randle Heights,7404.0,Ward 8,5881,SE,227890.0,2006,12.0,8
5,2,Forced Air,Y,1.0,9,6,2011.0,2013,Q,4011.0,1,2.5 Story Fin,1,3,1,Stone/Siding,0,Hardwood,1.0,0,12,5850,20017.0,38.92617744,-76.98844670000003,Brookland,9302.0,Ward 5,3935,NE,295000.0,2007,7.0,5
3,1,Hot Water Rad,Y,1.0,8,3,1925.0,1978,Q,1444.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1828,20002.0,38.90309879,-76.98660285,Trinidad,8802.0,Ward 5,4066,NE,826000.0,2018,93.0,40
1,1,Hot Water Rad,Y,1.0,8,4,1922.0,1964,Q,1330.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood,1.0,0,12,2255,20019.0,38.89603166,-76.91751436,Deanwood,7807.0,Ward 7,5259,NE,199787.0,2011,96.0,54
1,0,Hot Water Rad,N,1.0,7,3,1911.0,1964,Q,1360.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2400,20020.0,38.86299071,-76.98789753,Anacostia,7503.0,Ward 8,5801,SE,256000.0,2009,107.0,54
3,1,Warm Cool,Y,1.0,7,3,1912.0,1988,Q,2102.0,1,2 Story,1,5,1,Common Brick,1,Hardwood,1.0,2,11,3037,20009.0,38.91973946,-77.04619449,Kalorama,4001.0,Ward 1,2539,NW,1375000.0,2007,106.0,30
2,1,Forced Air,Y,1.0,7,2,2001.0,2006,U,2944.0,1,2 Story,1,2,1,Wood Siding,0,Wood Floor,1.0,0,12,6576,20019.0,38.90345911,-76.93599029,Deanwood,7806.0,Ward 7,5154,NE,17000.0,1994,17.0,12
2,0,Hot Water Rad,N,1.0,7,3,1918.0,1954,Q,1296.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,2595,20002.0,38.90406256,-76.99099182,Trinidad,8802.0,Ward 5,4070,NE,480000.0,2014,100.0,64
4,0,Hot Water Rad,N,4.0,12,4,1925.0,1954,Q,2476.0,1,2 Story,0,1,0,Common Brick,1,Hardwood,4.0,0,23,2019,20003.0,38.88437709,-76.98098968,Old City 1,6802.0,Ward 6,1089,SE,935000.0,2018,93.0,64
3,1,Forced Air,Y,1.0,7,4,2011.0,2015,Q,1614.0,1,3 Story,0,3,1,Common Brick,0,Hardwood/Carp,2.0,0,13,1435,20002.0,38.89864552,-76.99469586,Old City 1,8402.0,Ward 6,913,NE,989000.0,2016,7.0,3
4,0,Forced Air,N,1.0,11,6,1924.0,1970,U,3165.0,1,2.5 Story Fin,1,5,0,Common Brick,0,Hardwood,1.0,1,12,6125,20007.0,38.92663426,-77.06779126,Observatory Circle,400.0,Ward 3,1941,NW,540000.0,1993,94.0,48
2,1,Warm Cool,Y,1.0,7,3,1890.0,1957,Q,1674.0,1,3 Story,1,2,0,Common Brick,0,Hardwood,1.0,1,11,838,20001.0,38.91557873,-77.01945323,Ledroit Park,3400.0,Ward 1,3093,NW,439900.0,2005,128.0,61
