BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
2,0,9,5,86.0,46,2079.0,1.0,1,5750,38.96848796,-77.06610919,N,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,4,1,1,1997,305000.0
1,1,6,3,113.0,58,1384.0,1.0,0,1007,38.91687232,-77.01890172,Y,Q,Ward 1,NW,Forced Air,2 Story,13,0,3,0,0,2008,360000.0
2,1,8,4,88.0,42,1936.0,2.0,0,1334,38.91223785,-77.06112133,N,Q,Ward 2,NW,Hot Water Rad,2 Story,23,0,6,0,1,2003,641000.0
1,0,7,3,104.0,75,1376.0,1.0,0,2090,38.94018555,-77.02110352,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,1999,56000.0
2,1,7,3,109.0,51,1276.0,2.0,0,987,38.89186384,-76.98387759,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,15,1,3,0,1,2016,700000.0
2,1,7,4,18.0,8,2129.0,1.0,1,1346,38.88146827,-77.0221565,Y,Q,Ward 6,SW,Forced Air,2.5 Story Fin,11,1,4,1,0,2003,720000.0
1,1,6,3,109.0,58,1734.0,1.0,0,1331,38.91599956,-77.01058883,N,Q,Ward 5,NW,Hot Water Rad,2 Story,11,1,3,0,0,2017,615000.0
3,1,7,3,95.0,46,1882.0,1.0,1,2000,38.925667600000004,-77.05068119,Y,Q,Ward 3,NW,Warm Cool,2 Story,11,1,4,1,1,2011,900000.0
1,2,9,3,93.0,58,1708.0,1.0,1,5375,38.97186927,-77.07017561,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,0,0,2017,812500.0
2,0,7,4,70.0,63,1927.0,1.0,1,4917,38.96996964,-77.05628386,Y,Q,Ward 4,NW,Forced Air,2.5 Story Fin,12,1,3,0,1,2006,685000.0
2,1,7,3,17.0,12,1200.0,1.0,0,2686,38.84611217,-76.9749405,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,2,1,0,2006,325000.0
1,1,8,4,76.0,61,1470.0,1.0,1,7979,38.86045591,-76.95143155,N,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,0,0,2006,375000.0
2,0,8,4,103.0,31,1053.0,1.0,1,1160,38.91615065,-77.03048664,Y,Q,Ward 1,NW,Forced Air,3 Story,11,1,4,1,0,2014,1291000.0
3,1,8,2,12.0,8,1152.0,1.0,0,640,38.82810574,-77.00974568,Y,Q,Ward 8,SW,Warm Cool,2 Story,11,0,2,1,0,2010,197500.0
1,0,7,3,91.0,61,1601.0,1.0,1,4725,38.97176524,-77.01085895,N,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,0,2013,506000.0
1,2,6,3,93.0,54,1440.0,1.0,0,1523,38.91611239,-77.00429661,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2007,307000.0
2,0,8,4,78.0,51,1790.0,1.0,1,4250,38.93331732,-76.99142732,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2010,467000.0
3,0,7,4,80.0,61,1652.0,1.0,2,2668,38.95342579,-77.07221355,N,Q,Ward 3,NW,Forced Air,2 Story,12,1,2,0,1,2000,310000.0
2,0,7,3,110.0,61,1656.0,1.0,0,4500,38.934470399999995,-77.02067358,N,Q,Ward 1,NW,Hot Water Rad,2 Story,12,1,2,0,1,2001,180000.0
4,0,8,6,116.0,54,2649.0,2.0,0,1536,38.92827219,-77.02588102,Y,Q,Ward 1,NW,Hot Water Rad,3 Story,23,0,1,1,1,2016,537000.0
4,0,10,6,58.0,40,2483.0,2.0,2,6400,38.94240838,-77.09151899,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,0,2017,1225000.0
3,1,9,5,118.0,34,3515.0,2.0,5,1436,38.88901899,-76.98930487,Y,Q,Ward 6,SE,Hot Water Rad,3 Story,24,1,4,1,0,2004,1500000.0
3,1,8,4,5.0,4,1972.0,1.0,0,1926,38.89641817,-76.93016352,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,0,2017,358500.0
3,1,8,3,118.0,46,1752.0,1.0,0,819,38.89135019,-76.99474401,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,4,1,1,2006,795000.0
3,0,13,3,108.0,49,2797.0,2.0,0,2377,38.92500746,-77.02793719,N,U,Ward 1,NW,Hot Water Rad,3 Story,11,1,3,1,1,2000,75894.0
3,0,7,2,110.0,55,1380.0,2.0,2,848,38.88681234,-76.99928711,N,Q,Ward 6,SE,Hot Water Rad,2 Story,24,0,3,1,1,2002,580000.0
2,0,6,3,102.0,58,1440.0,1.0,0,3119,38.94593577,-77.02812938,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,0,2004,363550.0
1,0,5,2,118.0,64,770.0,1.0,0,2319,38.89400373,-76.99354164,Y,Q,Ward 6,NE,Ht Pump,2 Story,13,0,1,0,0,2007,350000.0
3,1,6,4,95.0,54,1480.0,1.0,1,1600,38.93507613,-77.0346889,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,1,1,2013,679000.0
1,0,5,2,72.0,72,953.0,1.0,0,2050,38.89277299,-76.93607815,N,U,Ward 7,NE,Hot Water Rad,1 Story,12,1,1,0,0,2017,141900.0
2,0,6,3,118.0,49,1654.0,1.0,1,1043,38.89910396,-77.00250643,Y,Q,Ward 6,NE,Warm Cool,2 Story,11,1,3,1,1,2007,699000.0
1,1,5,2,79.0,51,832.0,1.0,0,1100,38.86928827,-76.98141141,Y,Q,Ward 8,SE,Hot Water Rad,2 Story,11,1,2,1,0,2010,185000.0
2,0,5,2,97.0,35,1080.0,1.0,1,1523,38.91190088,-77.06650941,Y,Q,Ward 2,NW,Hot Water Rad,2 Story,11,1,6,1,1,2017,1013000.0
2,1,8,5,60.0,43,968.0,1.0,0,3150,38.96285791,-77.00253521,N,Q,Ward 4,NE,Forced Air,1 Story,12,1,1,1,1,2017,504950.0
4,1,9,6,79.0,46,3254.0,1.0,1,6740,38.94518761,-77.08321561,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,4,1,1,2011,1445000.0
2,1,6,3,94.0,51,1676.0,1.0,1,5550,38.97253686,-77.01828328,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,1,0,2010,629000.0
3,1,9,4,108.0,34,1964.0,2.0,1,2105,38.93692429,-77.03146577,Y,Q,Ward 4,NW,Ht Pump,2 Story,24,1,2,1,1,2017,1075000.0
3,1,8,4,83.0,34,2340.0,1.0,0,1200,38.8885006,-76.98281032,Y,Q,Ward 6,SE,Ht Pump,3 Story,11,1,2,1,0,2013,740000.0
1,1,7,3,82.0,61,1180.0,1.0,0,1515,38.9633765,-77.02079424,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,0,2001,160000.0
1,0,5,2,92.0,64,1428.0,1.0,0,4910,38.96353855,-77.01750721,N,U,Ward 4,NW,Hot Water Rad,1.5 Story Fin,12,1,1,0,0,2017,375000.0
3,1,8,4,110.0,38,1628.0,2.0,0,885,38.88899768,-76.99930968,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,24,1,2,1,1,2017,1350000.0
2,0,7,3,93.0,61,1647.0,1.0,1,6500,38.9640011,-77.01703528,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,1,0,0,2015,467500.0
3,1,10,5,81.0,49,2876.0,1.0,1,6962,38.942772999999995,-76.98540613,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,3,1,1,2005,625000.0
3,1,6,3,97.0,40,1644.0,1.0,0,1950,38.94702116,-77.02584342,N,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2018,739500.0
1,1,6,3,67.0,48,1088.0,1.0,0,1440,38.82474084,-76.99802189,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,0,0,2002,106000.0
2,0,6,3,93.0,51,1606.0,1.0,1,1770,38.86840699,-76.98392437,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,2,1,0,2014,320000.0
4,1,8,5,91.0,34,1654.0,2.0,1,2752,38.92779937,-77.03987208,Y,Q,Ward 1,NW,Forced Air,2 Story,24,1,2,1,0,2014,1175000.0
1,0,7,3,82.0,49,1306.0,1.0,0,5157,38.89167759,-76.92719504,Y,U,Ward 7,NE,Hot Water Rad,2 Story,13,0,3,0,1,2004,125000.0
3,0,6,4,110.0,48,1522.0,2.0,0,2258,38.93374237,-77.02756069,N,Q,Ward 1,NW,Hot Water Rad,2 Story,24,1,1,1,1,2016,731500.0
3,0,7,4,86.0,49,1452.0,1.0,1,1926,38.92235623,-77.07636306,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,1,2018,1150000.0
1,0,6,3,93.0,71,1416.0,1.0,0,2162,38.94890903,-77.02038349,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2014,304440.0
4,0,12,6,110.0,51,2000.0,2.0,0,2496,38.88232079,-76.98243078,Y,U,Ward 6,SE,Hot Water Rad,2 Story,23,0,2,1,1,1999,80060.0
1,1,6,3,27.0,22,1530.0,1.0,0,985,38.87319043,-76.97591179,Y,Q,Ward 8,SE,Warm Cool,3 Story,11,1,2,0,0,1992,109500.0
2,0,9,4,94.0,55,2513.0,1.0,1,5627,38.90766159,-77.08797384,N,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,4,0,0,2018,1100000.0
2,1,9,4,91.0,54,3339.0,1.0,0,2964,38.92432228,-77.02349324,Y,U,Ward 1,NW,Forced Air,3 Story,11,0,1,0,1,2016,1470000.0
2,0,6,3,95.0,64,1320.0,1.0,1,1915,38.93473816,-77.03433119,N,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,0,0,2000,144000.0
2,1,7,3,103.0,54,1778.0,1.0,2,1657,38.89010244,-76.99295575,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,1,2016,955500.0
1,0,6,3,92.0,64,1232.0,1.0,0,1347,38.90137042,-76.98492475,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2018,745950.0
1,1,8,4,92.0,75,1316.0,1.0,1,4275,38.92699399,-76.98799242,N,Q,Ward 5,NE,Hot Water Rad,1.5 Story Fin,12,1,1,0,0,2000,113750.0
3,1,10,3,93.0,54,1184.0,1.0,0,1152,38.90633251,-76.98913072,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,1,2013,499000.0
1,1,5,3,67.0,67,1120.0,1.0,0,1893,38.95165994,-76.99515442,N,Q,Ward 5,NE,Hot Water Rad,2 Story,13,0,1,0,1,2009,255000.0
2,0,8,4,21.0,14,1140.0,1.0,0,900,38.90775853,-77.00980372,Y,Q,Ward 5,NW,Forced Air,2 Story,11,1,2,1,1,2017,650000.0
3,1,8,4,108.0,52,2440.0,1.0,1,2400,38.92658835,-77.05559745,Y,Q,Ward 3,NW,Warm Cool,3 Story,11,1,4,1,1,2003,895000.0
2,1,7,3,94.0,49,1800.0,1.0,1,2000,38.92636996,-77.0569753,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,1,2008,877500.0
1,1,6,2,12.0,8,1088.0,1.0,0,2249,38.85018413,-76.97936592,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,2,1,0,2006,227890.0
5,2,9,6,7.0,5,4011.0,1.0,0,5850,38.92617744,-76.98844670000003,Y,Q,Ward 5,NE,Forced Air,2.5 Story Fin,12,1,3,1,0,2007,295000.0
3,1,8,3,93.0,40,1444.0,1.0,0,1828,38.90309879,-76.98660285,Y,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,1,0,2018,826000.0
1,1,8,4,96.0,54,1330.0,1.0,0,2255,38.89603166,-76.91751436,Y,Q,Ward 7,NE,Hot Water Rad,2 Story,12,1,1,1,0,2011,199787.0
1,0,7,3,107.0,54,1360.0,1.0,0,2400,38.86299071,-76.98789753,N,Q,Ward 8,SE,Hot Water Rad,2 Story,11,1,1,1,1,2009,256000.0
3,1,7,3,106.0,30,2102.0,1.0,2,3037,38.91973946,-77.04619449,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,5,1,1,2007,1375000.0
2,1,7,2,17.0,12,2944.0,1.0,0,6576,38.90345911,-76.93599029,Y,U,Ward 7,NE,Forced Air,2 Story,12,1,2,1,0,1994,17000.0
2,0,7,3,100.0,64,1296.0,1.0,0,2595,38.90406256,-76.99099182,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2014,480000.0
4,0,12,4,93.0,64,2476.0,4.0,0,2019,38.88437709,-76.98098968,N,Q,Ward 6,SE,Hot Water Rad,2 Story,23,0,1,0,1,2018,935000.0
3,1,7,4,7.0,3,1614.0,2.0,0,1435,38.89864552,-76.99469586,Y,Q,Ward 6,NE,Forced Air,3 Story,13,0,3,1,0,2016,989000.0
4,0,11,6,94.0,48,3165.0,1.0,1,6125,38.92663426,-77.06779126,N,U,Ward 3,NW,Forced Air,2.5 Story Fin,12,1,5,0,0,1993,540000.0
2,1,7,3,128.0,61,1674.0,1.0,1,838,38.91557873,-77.01945323,Y,Q,Ward 1,NW,Warm Cool,3 Story,11,1,2,0,0,2005,439900.0
2,0,6,3,108.0,51,1936.0,2.0,0,3563,38.93899968,-77.01965859,N,Q,Ward 4,NW,Hot Water Rad,2 Story,24,1,2,0,1,2005,450000.0
2,0,5,3,59.0,40,1057.0,1.0,0,5208,38.87921662,-76.93396061,Y,Q,Ward 7,SE,Forced Air,Split Foyer,12,1,2,1,0,2013,279500.0
3,1,8,3,4.0,3,1584.0,1.0,0,1467,38.96348093,-77.00502212,Y,Q,Ward 4,NE,Forced Air,2 Story,11,1,3,1,0,2014,592995.0
4,1,9,4,62.0,33,2016.0,1.0,2,3995,38.94241681,-77.09372473,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,5,1,0,2015,1250000.0
2,1,6,3,106.0,51,1640.0,1.0,1,2024,38.87771229,-76.98738887,Y,Q,Ward 6,SE,Warm Cool,2 Story,11,1,2,0,1,2004,324500.0
2,1,8,3,66.0,48,1156.0,1.0,0,2794,38.95615952,-76.99628073,Y,Q,Ward 5,NE,Forced Air,2 Story,13,0,1,1,0,2016,484950.0
2,0,6,3,106.0,18,1482.0,2.0,2,993,38.89691439,-76.99050729,Y,Q,Ward 6,NE,Warm Cool,2 Story,24,1,2,1,1,2017,873750.0
2,0,6,3,72.0,52,1216.0,1.0,0,3740,38.88354418,-76.94570228,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,1,1,0,2000,129884.0
2,1,7,3,118.0,51,2012.0,1.0,1,2283,38.91132061,-77.02129895,Y,Q,Ward 6,NW,Forced Air,2 Story,11,1,2,1,1,2003,545000.0
3,1,10,5,15.0,10,2400.0,2.0,0,1891,38.89268674,-76.99659089,Y,Q,Ward 6,NE,Forced Air,3 Story,24,1,3,1,1,2003,879715.0
2,0,6,4,106.0,51,1140.0,2.0,0,973,38.89333214,-76.98696675,Y,Q,Ward 6,NE,Warm Cool,2 Story,24,1,2,1,0,2015,737000.0
3,0,7,4,97.0,75,1440.0,1.0,0,5332,38.90368509,-76.92831987,N,U,Ward 7,NE,Hot Water Rad,1 Story,12,1,1,0,0,2012,143000.0
4,1,7,5,99.0,49,1566.0,1.0,1,6300,38.96234238,-77.08004957,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,3,1,0,2015,1310000.0
3,0,6,3,30.0,21,1632.0,1.0,1,1378,38.92146336,-76.97768508,Y,Q,Ward 5,NE,Ht Pump,3 Story,11,1,2,0,0,2003,199900.0
2,1,8,4,62.0,48,1656.0,1.0,2,9222,38.93208271,-77.09807042,Y,Q,Ward 3,NW,Ht Pump,1 Story,12,1,3,0,0,2005,775000.0
1,1,7,3,71.0,61,1024.0,1.0,0,2224,38.84516499,-76.97092208,N,Q,Ward 8,SE,Forced Air,2 Story,11,1,1,0,1,2017,310000.0
3,1,8,4,118.0,49,1478.0,1.0,2,1589,38.88363295,-76.99243544,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,3,0,1,2012,795000.0
2,1,6,3,79.0,58,1248.0,1.0,1,2850,38.95519344,-77.08684176,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,1,1997,255000.0
2,1,8,4,97.0,54,1566.0,1.0,0,4613,38.89885791,-76.91978407,Y,Q,Ward 7,NE,Forced Air,2 Story,12,1,1,1,0,2016,399000.0
1,0,7,3,77.0,64,950.0,1.0,0,4237,38.86964008,-76.97700712,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,1,0,0,2004,167700.0
2,0,8,3,128.0,58,1838.0,2.0,0,1838,38.91427874,-77.02860752,N,U,Ward 1,NW,Hot Water Rad,2 Story,24,1,3,0,0,2014,272102.0
1,0,5,2,70.0,60,816.0,1.0,0,1655,38.94987721,-76.99550051,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,0,0,2016,300000.0
2,1,7,3,103.0,36,1624.0,1.0,1,1583,38.91059,-77.03111241,Y,Q,Ward 2,NW,Forced Air,2 Story,11,1,3,1,0,2010,945000.0
4,1,10,5,78.0,34,2772.0,1.0,2,4089,38.93497960000001,-76.98566585,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2018,1200000.0
2,2,6,3,3.0,2,2208.0,1.0,0,1862,38.92231664,-76.95579538,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2015,580415.0
2,1,6,3,78.0,68,1152.0,1.0,0,1750,38.91891355,-77.07672952,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,0,1,2004,600000.0
2,0,6,3,78.0,54,992.0,1.0,0,1474,38.89429719,-76.95591856,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,1,2013,243000.0
3,1,6,3,105.0,51,1358.0,1.0,0,1140,38.90358265,-76.99473331,Y,Q,Ward 6,NE,Forced Air,2 Story,13,1,2,1,0,2014,779000.0
3,0,6,2,128.0,58,1192.0,3.0,0,866,38.89997167,-76.99973773,N,Q,Ward 6,NE,Hot Water Rad,2 Story,24,1,3,0,1,2004,350000.0
2,1,6,3,118.0,61,1162.0,2.0,2,950,38.88843659,-76.99433942,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,24,1,2,0,1,1997,240000.0
4,0,10,6,108.0,49,3648.0,1.0,0,7500,38.93136365,-76.98981786,Y,U,Ward 5,NE,Forced Air,2.5 Story Fin,12,1,3,1,0,2016,142000.0
1,0,7,3,72.0,52,1152.0,1.0,0,4731,38.88469195,-76.94572285,Y,U,Ward 7,SE,Forced Air,2 Story,11,1,1,0,0,2002,125000.0
1,0,6,3,10.0,7,1476.0,1.0,0,3056,38.89403664,-76.92219408,Y,U,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2008,173808.0
2,2,8,4,82.0,46,2423.0,1.0,1,8929,38.98519044,-77.03003476,N,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,4,0,1,2016,790000.0
2,2,8,4,111.0,49,1892.0,1.0,0,1530,38.93197826,-77.03439526,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,3,0,1,2004,579000.0
2,1,7,3,111.0,64,1420.0,1.0,1,1426,38.88334391,-76.99052604,N,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,1,1,0,2014,763500.0
3,1,9,4,118.0,34,2216.0,2.0,1,957,38.90307854,-77.04925852,Y,U,Ward 2,NW,Warm Cool,3 Story,24,1,4,1,1,2005,1625000.0
2,0,7,5,128.0,49,1304.0,1.0,0,939,38.90837744,-77.04902225,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,3,1,1,2015,940000.0
1,1,7,3,110.0,58,1686.0,1.0,1,1823,38.89130055,-76.98937138,Y,Q,Ward 6,NE,Warm Cool,2 Story,11,1,3,0,1,1994,285000.0
2,0,5,2,66.0,56,832.0,1.0,0,2822,38.96837678,-77.01094567,Y,Q,Ward 4,NW,Forced Air,2 Story,13,0,1,0,0,2013,225000.0
2,1,8,4,79.0,64,2079.0,1.0,1,3250,38.97458915,-77.06611577,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,4,1,1,1993,322000.0
3,1,8,2,12.0,8,1152.0,1.0,0,640,38.82793758,-77.00825841,Y,Q,Ward 8,SW,Warm Cool,2 Story,11,1,2,1,0,2009,201234.0
1,1,6,3,123.0,51,1514.0,1.0,0,1500,38.91350281,-77.010637,N,Q,Ward 5,NW,Hot Water Rad,2 Story,11,1,2,0,0,2014,570000.0
2,1,9,3,95.0,49,1620.0,1.0,1,2816,38.94273094,-77.03404689,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,1,1,2017,800000.0
1,0,6,3,69.0,69,1044.0,1.0,0,2925,38.94967745,-76.99143724,N,Q,Ward 5,NE,Hot Water Rad,2 Story,13,0,1,0,0,2015,350000.0
2,1,6,4,107.0,54,1296.0,2.0,0,1182,38.90633679,-76.99911456,Y,Q,Ward 6,NE,Forced Air,2 Story,24,1,1,1,0,2006,505000.0
1,1,6,3,64.0,58,1274.0,1.0,0,3395,38.95472072,-76.9925,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,1,0,2014,312000.0
2,1,6,3,11.0,8,1360.0,1.0,0,3983,38.88642337,-76.91963496,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2009,320000.0
2,0,6,2,78.0,64,800.0,1.0,0,1600,38.90036224,-76.97732543,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,0,2014,360000.0
3,0,7,5,58.0,47,1716.0,1.0,2,8726,38.99249606,-77.0379082,Y,Q,Ward 4,NW,Warm Cool,Split Level,12,1,2,1,0,2005,640000.0
2,1,8,4,108.0,51,2680.0,1.0,1,7870,38.95969809,-77.0811007,N,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,1,0,2012,1110000.0
3,1,8,3,87.0,49,1444.0,1.0,1,2160,38.92860635,-77.04059840000002,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,3,1,1,2014,650000.0
1,0,5,2,78.0,71,1058.0,1.0,0,2540,38.95900128,-77.00853723,N,U,Ward 4,NE,Hot Water Rad,2 Story,12,1,2,1,0,1997,105000.0
3,1,9,4,95.0,51,1480.0,2.0,0,1724,38.89713903,-76.99425054,Y,U,Ward 6,NE,Warm Cool,2 Story,24,1,2,1,1,2001,439500.0
1,1,6,3,67.0,57,1321.0,1.0,0,2284,38.96560248,-77.03556617,Y,U,Ward 4,NW,Warm Cool,2 Story,13,0,1,0,0,2004,150000.0
2,1,7,3,14.0,10,1280.0,1.0,0,1480,38.88815918,-76.95058292,Y,U,Ward 7,SE,Forced Air,2 Story,11,1,1,1,0,2004,122230.0
2,0,6,3,116.0,49,1676.0,1.0,0,1100,38.8797407,-76.98575543,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,0,0,2002,329000.0
